,External_ID,contents
472,rec_20_audio_48.wav,কাকার বিয়ে করছে সাওয়া হয়েছে
486,rec_20_audio_49.wav,<>
474,rec_20_audio_5.wav,ডিম ভাজি বেগুন ভাজি ভাজা পড়া খায় নাকি একটা আইটেম দিয়ে খাই
480,rec_20_audio_50.wav,<>
476,rec_20_audio_51.wav,নাগো যাই ডিম ডাল আবার ফিরতা মাছ আছে
459,rec_20_audio_52.wav,তাসলিম রোজা থাকে না
457,rec_20_audio_53.wav,কালকে মাসে লাউ দিয়ে লাউ কুনাল কোথায়
470,rec_20_audio_54.wav,অকাল কেমন হবে
461,rec_20_audio_55.wav,খানা লাগবে
499,rec_20_audio_56.wav,পড়বে
468,rec_20_audio_57.wav,কত
455,rec_20_audio_58.wav,<>
454,rec_20_audio_59.wav,<>
498,rec_20_audio_6.wav,জানাবে
475,rec_20_audio_60.wav,<>
463,rec_20_audio_61.wav,ভাইয়ার বাড়ি দিয়েছে তো যাওয়ার বাড়িতে
482,rec_20_audio_62.wav,সেলাই দিবেন
485,rec_20_audio_63.wav,<>
462,rec_20_audio_64.wav,হা এই নিয়ে যায় নাকি
479,rec_20_audio_65.wav,হয় এরকম হয়না মানে অবশ্যই
464,rec_20_audio_66.wav,আমার মা যেমন অভিনয় কেমন করে আমরা দেখেছি আমরা দেখছে এখন কিছু কিছু
478,rec_20_audio_67.wav,কথা খারাপ
491,rec_20_audio_68.wav,<>
537,rec_20_audio_69.wav,কুমারের গান
538,rec_20_audio_7.wav,আমি চার রমজানের মাসে চলি মাছ দিয়ে রমজান মাসে খাওয়া যায় ভাত বেশি দিয়েছি
506,rec_20_audio_8.wav,হা
514,rec_20_audio_9.wav,তোমরা গ্রুপ ভাবে সবাই গেছে এই বাড়ির মানুষের
950,rec_20_big_audio_0.wav,প্রথম রমজান রমজান শুক্রবার মাঝের রমজান আছে না এটা হলো শুক্রবার প্রথম রমজান শুক্রবার হবে 16 তারিখে 16 তারিখ শুক্রবার
960,rec_20_small_audio_0.wav,হযরত মুহাম্মদ সাল্লাহু সাল্লাম
513,rec_21_audio_0.wav,দাদা কেমন আছিস কেমন আছিস আলহামদুলিল্লাহ ভালো আছি
529,rec_21_audio_1.wav,সমস্যা হয়েছে
520,rec_21_audio_10.wav,<>
508,rec_21_audio_11.wav,নির্ধারিত মসজিদে করা হয়নি 500 600
535,rec_21_audio_12.wav,এর আগেরবার ভালো হইছে নি এবার ভালো ভালো লাগছে কোন বার ভালো ভালো লাগছে না
527,rec_21_audio_13.wav,দাম বেশি না দাম বেশির কারণে সবাই
536,rec_21_audio_14.wav,ওইভাবে আর কিছু খাবার পায় না
505,rec_21_audio_15.wav,কিন্তু স্যারের সাথে কথা হয় না আর কথা না
542,rec_21_audio_16.wav,হাউস পাগল
528,rec_21_audio_17.wav,ওই ইয়া আইসে না না বক্কর আমার একটা মসজিদ নামাজ পড়ে না
540,rec_21_audio_18.wav,<>
525,rec_21_audio_19.wav,<>
503,rec_21_audio_2.wav,11 11 তারিখ
510,rec_21_audio_20.wav,ছাগল আছেন
539,rec_21_audio_21.wav,হা ঘাস তাস নিয়ে যাওয়া দিস না সোনা পাখি
502,rec_21_audio_22.wav,পাতাগুলি নিয়ে দেখিস না ভালো আছেন
509,rec_21_audio_23.wav,ও
521,rec_21_audio_24.wav,আমার কাছে
523,rec_21_audio_25.wav,সুমনের বেটা কোথায় বড়
541,rec_21_audio_26.wav,কুলিনা
524,rec_21_audio_27.wav,তোমার হয়তো খাওয়া-দাওয়া করছিল দিন
516,rec_21_audio_28.wav,ভালো নাইস ভালোই আছে সোহাগের গান সোহাগের বউয়ের সাথে যে খাতির মনে করে কালাই ফেলাই দে শাকসবজি দেয়নি তাতে এরকম অনেক উপকার করছে
504,rec_21_audio_29.wav,শাক দেয় যখন যেটা লাগে যখন যা লাগে তখনই তা দি
507,rec_21_audio_3.wav,খাওয়া-দাওয়া ভালো হয়েছে
500,rec_21_audio_30.wav,রাকিবুল করাবো
522,rec_21_audio_31.wav,তাহলে আজকে কার্পেট খাওয়া-দাওয়া করে
518,rec_21_audio_32.wav,কারার ডাল খান্না
533,rec_21_audio_33.wav,অজানা জলসা
515,rec_21_audio_34.wav,ভর্তা দিয়ে কি লাগবে হ্যালো
519,rec_21_audio_35.wav,বাচ্চাকে যে দাম
534,rec_21_audio_36.wav,রমজান মাসে যে পাটশাকের যে দাম নিয়েছে 30 টাকার পাট শাক তার হাড়ির পাট
530,rec_21_audio_37.wav,পাশ্চাত্য মনে করে লা সাদিয়া ইউরিয়া সার পটাস পস রেট এগুলি দিয়ে শাক পড়ে না বুঝছিস এই হলো অবস্থা
517,rec_21_audio_38.wav,মোটামুটি ভালোই হইতেছে সমস্যা নাই না
531,rec_21_audio_39.wav,<>
526,rec_21_audio_4.wav,ইমা ইলিশ মাছ নাকি
501,rec_21_audio_40.wav,মশা গালি দিলে না
512,rec_21_audio_5.wav,তাহলে খাওয়া-দাওয়া মানুষে করাই ভালো হবে
532,rec_21_audio_6.wav,তারপরে চলে যাবেন খাওয়া-দাওয়া করলেন
511,rec_21_audio_7.wav,রান্নাটা কেমন হইছে
547,rec_21_audio_8.wav,জালালীয়া খাওয়া সবচাইতে কার্বন ভালো হয়েছে
584,rec_21_audio_9.wav,কার বাড়ি নেই
948,rec_21_small_audio_0.wav,<>
577,rec_22_audio_0.wav,রিঙ্কু কেমন আছিস আলহামদুলিল্লাহ ভালো তোর কি অবস্থা করি
553,rec_22_audio_1.wav,তুমি চাইলে রেকর্ড কেন আরো অন্য কিছু করতে পারো সেটা তো কোন প্রবলেম নাই তো আমরা যে জায়গাটায় আছি এটা হচ্ছে আমাদের সিটির একটা জায়গায় তোর নাম তুমি জানো
583,rec_22_audio_10.wav,খাওয়া-দাওয়া হয়েছে কি কি খাওয়া দাওয়া করলি বন্ধু টেংরা মাছ কিনে নিয়ে গিয়েছিলাম
544,rec_22_audio_100.wav,<>
561,rec_22_audio_101.wav,লিটনের বিয়ে লিটন ফোন দিছিলাম কার্ড দিয়ে গেছে এবং আমার বাবা কাটতেছে আমাদের
580,rec_22_audio_102.wav,তোমাদের সাথে গেছি তোমাদের সাথে একতরফা দিয়েছি কিন্তু আমি আলাদাভাবে আমার ফ্যামিলির পক্ষ থেকে
567,rec_22_audio_103.wav,খাওয়া-দাওয়া করে একটা ভালোই ছিল মোটামুটি ও দিল ওর বাইরে তো বিএফ পেলাম আমরা
574,rec_22_audio_104.wav,তোর বোনের অনুষ্ঠান করেন
562,rec_22_audio_105.wav,ইনশাআল্লাহ ইনশাআল্লাহ
548,rec_22_audio_106.wav,এখন জসিম জসিমের বোনের বিয়েতে আমাকে ওতপ্রোতভাবে ডাকছিল এবং তার বোনের বিয়েটা আমি খাইছি এন্ড জসিমের বিয়েটা হোক খেতে হবে
