,External_ID,contents
390,rec_15_audio_1.wav,এমন এক সময় তো আমগোরে আছি আমরাও তো আরো খুলে মেলায় গিয়ে বসে বসে
383,rec_15_audio_10.wav,বিদ্যুৎ তৈরি করার জন্য একদম কলা নায়িকা ভিতর তৈরি করতে পারতাছে না কারেন্টও নাই সে বোঝেনা মানুষের ভোগান্তিও তো আর কম না বুঝবো কেরে কেরে বুঝবো
381,rec_15_audio_11.wav,কি অবস্থা বাড়িতে থাকতে ভালো লাগে না ঘুরতে যেতে ভালো লাগে না কি যে একটা অবস্থা কারেন্টটা সকালবেলায় আচ্ছা কি আর করা আচ্ছা কি আর করার জন্য যাইতাছে এমনি যাইবো
385,rec_15_audio_2.wav,কেমিস্ট্রি ক্লাস ফাঁকি দিয়েছে একবার যে সরকারি কলেজের ফুসকুড়ি হয়েছিলো
380,rec_15_audio_3.wav,সবজি সিরিয়াল
384,rec_15_audio_4.wav,আরে জাহেল বাবুজি ঘটনাগুলো অনেক মনে পড়ে অনেক মিস করি রে দোস্ত আইরো স্যারের লগে দেখা কইরা
386,rec_15_audio_5.wav,আমি জীবনের যেতাম না পিকনিকের দিন স্যারের বাড়ির খাইছি এটা আমার মনে আছে আমি জীবনে আর কোন ফ্রিজে স্যারের বাড়ি যেতাম না আচ্ছা আগে আয় জানি খোজ খবর লই
382,rec_15_audio_6.wav,কুত্তা যদি না থাকে তাহলে যাওনের একটা প্ল্যান করাই যাইতে পারে এখন কত হয়েছে তোর দিনকাল কেমন যাইতেছে
389,rec_15_audio_7.wav,আরে খালি তোগো বাড়িতে আমার পারতাছি না এমনি চললে কি পাস করতে পারবে মনে হয় না তো গরমের ছুটি হইতে পারছি না তো
392,rec_15_audio_8.wav,আর যে দেখলাম পায়রা বিদ্যুৎ কেন্দ্রগুলো কালের লেগে বন্ধ করে দিয়েছে কারেন্ট করতে আইবো আরে দোস্ত আর কইস না গরমের লাগি তো সব মানুষ অসুস্থ হয়ে পড়ছে
388,rec_15_audio_9.wav,ডলারের দাম বেড়ে গেল পরে তো হয়েছে কয়লা কিন্তু আসছে না
391,rec_15_small_audio_0.wav,এটা ওই অঙ্গ সহ্য করা লাগ
394,rec_16_audio_0.wav,প্রতিদিন তারিখ
401,rec_16_audio_1.wav,তোর উইকেট তুলে নিলাম সবাই
448,rec_16_audio_10.wav,<>
428,rec_16_audio_11.wav,<>
441,rec_16_audio_12.wav,তেলের আনকমন উইকেট পড়ার সম্ভাবনা
418,rec_16_audio_13.wav,আরে বে
403,rec_16_audio_14.wav,<>
407,rec_16_audio_15.wav,কি আর বলদা ইউটিউব লাগেনা ডিউটি থেকে
431,rec_16_audio_16.wav,111 মিরাজ বলেছি
437,rec_16_audio_17.wav,<>
442,rec_16_audio_18.wav,খেলা বন্ধ ভিডিও দেখতেছি
393,rec_16_audio_19.wav,আর কার্ডের মধ্যে রান করা যায় না খুব কষ্ট
425,rec_16_audio_2.wav,কোন
406,rec_16_audio_20.wav,মানে না তুই এসব পইড়া তোর ইয়া টিয়া পইড়া তোর পেট হেলমেট তোর গাটিতে সব কিছু পইরা দিবি করতে গেলে প্রথম প্রথম
399,rec_16_audio_21.wav,আমিতো ডিপার্টমেন্টের ইয়ামিনি খেলছি পরে লাস্ট দুইবার আগে নাম কি খেলা দেখলাম অনেক খেলা দে হিন্দি
405,rec_16_audio_22.wav,বিপিএল ঢাকা বিশ্ববিদ্যালয়
429,rec_16_audio_23.wav,রাসেল
397,rec_16_audio_24.wav,পুদিনা কলকাতা কলকাতা
400,rec_16_audio_25.wav,খেলা দেখলে অন্য রকম একটা কি খেলা শুরু করছে বুঝিনা যত সুন্দর
452,rec_16_audio_26.wav,কি বাড়ি বাড়ি ভারতে নাম
445,rec_16_audio_27.wav,হ্যাঁ করে দেখলে রান যদি কম থাকে বাড়ি না দিয়ে পারা
451,rec_16_audio_28.wav,বুঝছো এটা কি কইতাম পরের মাসে রিংটোন
430,rec_16_audio_29.wav,আমার মতে আছে না ফেক কার সঙ্গে আছে না হেরে বয়া বেটিং লাইন
419,rec_16_audio_3.wav,আইপিল
426,rec_16_audio_30.wav,ক্রিকেট ক্রিকেট
395,rec_16_audio_31.wav,নারীরা চক্রবর্তী
404,rec_16_audio_32.wav,এবার কি শাক খেলে ক্ষমতা নাই হেলিকপ্টার
414,rec_16_audio_33.wav,এমোনিয়ার কামাইরা দিছে
