,External_ID,contents
1425,rec_14_audio_141.wav,<>
1426,rec_14_audio_130.wav,<>
1427,rec_15_audio_30.wav,নিজস্ব যাইওনা থাকিতে ইয়ান থাকো আর মজা লাগে আমি ব্যক্ত করানো যায় আসলে কক্সবাজার বিখ্যাত কক্সবাজার বিখ্যাত হইলে পৃথিবীর দীর্ঘতম সমুদ্র সৈকত
1428,rec_15_audio_8.wav,ভোর স্মৃতি আছে জিনার আইজ এক কপাতে বললে স্মৃতির রোমন্থন করি হাসাহাসি করি যে আর এককালীন করছি আর আর পড়াশোনা করতাম পড়াশোনার ফাঁকে ফাঁকে টেবিলের মাঝে কলম ফাটি করিতাম
1429,rec_15_audio_32.wav,কলাতলী হোটেল মোটেল জোন তো সবসময়ই মানে পরিপূর্ণ থাকে টুরিস্টের কলা হলে টুরিস্ট যাতায়াত হেতারা খুব এনজয় করে আসলে মানে এত দীর্ঘতম সমুদ্র সৈকত হয়তো এ তারা
1430,rec_15_audio_56.wav,মানে ভালো লাগায় তারা প্রকাশ করাইয়া না আসলে আমার খুবই ভালো লাগে তো এনগরি যারা পৃথিবীর বুকে সারা দেশের মানুষের
1431,rec_15_audio_24.wav,তো আর জাজ করিবারও তো সক্ষমতা হয়তো আর নাই কিন্তু আয়ে প্রত্যেকটা ছাড়া যথেষ্ট সম্মান করি
1432,rec_15_audio_40.wav,মানে এন এন বোর্ড 2020 ছাড়া মানে টুরিস্ট করলা আসলে মজা নিব সুতরাং লোকাল মানুষ যদি যোগাযোগ করে যাওয়া যায় তাহলে আসলে বিচার পরিপূর্ণ সৌন্দর্য খানি তার অভাব গরিব
1433,rec_15_audio_5.wav,হাতের লেখা সুন্দর আতর লেখা নাই তিনবার চ্যাম্পিয়ন হইলাম তো ওই ম্যাডাম মানার আর যে অবদান যে এখনো যে রাস্তাঘাটে সন্তানের যত্ন করে আনার খুব মানে মন
1434,rec_15_small_audio_0.wav,টুরিস্ট স্পট গেন এনজয় করি ওয়ান আশা করি আপনারা হতাশ নবীগণ খুশি মনে বাড়ি বেড়ে যায় সালামুআলাইকুম
1435,rec_15_audio_39.wav,ফ্রেশ এখন যে আবহাওয়া থাকে এবং ঘৃণা করে মানে এত এত জনসমাবেশ হয়ে তারা আসলে সুন্দর মত উপভোগ করিবার সুযোগ কান্না পায় আসলে তারা কিছু অজ্ঞতাও আছে কারণ কক্সবাজারের মাইয়া আরো
1436,rec_15_audio_1.wav,মানে হাসা বাজারে তো একঘন্টা গাড়ি গেলে আর দাদু বাড়ির মাঝে যাওয়া যায় আর পরিবারের আম্মু আর দোয়া বইন আছে আর আব্বা ছোটকাল থাকতে মারা গিয়ে এখন আর কক্সবাজারের মাঝে থাকি
1437,rec_15_audio_51.wav,আসলে তারপরে সুন্দর রিসেন্ট জিয়ান তৈরি হয়েছে
1438,rec_15_audio_12.wav,ইয়ার পরে আরো মানে পড়াশোনা করতাম আমার বহুৎ ক্লোজ কিছু ম্যাডাম আসছে স্যার এসেছিলো
1439,rec_15_audio_35.wav,তারাপুর আরা সময় পাইলেই কে যায় ফুটবল খেলি বললা প্রত্যেকদিন সকালে যদি একটা শান্তি মত যদি একটা মর্নিং সম্ভব সুন্দর একটা
1440,rec_15_audio_21.wav,ফ্যামিলিগত প্রবলেমের কারনে এখন বর্তমানে কলেজ লাইফ শেষ করি ভার্সিটি এডমিশন পরীক্ষা দিলাম তো পরীক্ষা দিয়ে এখন আর খুবই চাইছিলাম কিন্তু
1441,rec_15_audio_33.wav,কক্সবাজার আসলে এই বীজ কেন্দ্রিক আছে ইতারা প্রতিবছর মানে বিশাল
1442,rec_15_audio_48.wav,মানে কবি বা বাইরের ফরেনার জন্তুর স্টাইল আর লোকাল মানুষ খুবই একখান এই আকর্ষণের কেন্দ্রবিন্দু হইলে এরিয়ার মেরিন ড্রাইভ রোড কেন মানে দুই পাশে দুই পাশে ঝাউগাছ থাকে ঝাউ গাছের বন থাকে
1443,rec_15_audio_54.wav,তো আসলে কক্সবাজারের মানুষের মানে আতিথিয়তা কক্সবাজার মানুষের যে বন্ধুসুলভ আচরণ কক্সবাজার মানুষের যে ব্যবহার খুবই পছন্দ করে আসলে
1444,rec_15_audio_3.wav,নার্সারি পড়াশোনা প্রভাতী শিশু শিক্ষা নিকেতন বছর পড়াশোনা করছি আর ছোটবেলার তো আর বেশ কিছু ছাড়লে আজও রাস্তাঘাটে দেখা হইলে আরো আন্তরিকতা সময় করে
1445,rec_15_audio_20.wav,তো এখন বন্ধুবান্ধব হাই স্কুলের পরে কলেজ লেভেলে বন্ধুবান্ধব আবার বিজ্ঞপ্তি চিটাগাং ঢাকা মুভি কিছু কক্সবাজার চিটাগাং ঢাকা অনুযায়ী মানে পড়ালেখায় না কিন্তু দুর্ভাগ্যবশত কিছু
1446,rec_15_audio_4.wav,আরোগ্য খুব কাছের ওকে ম্যাডাম আসছিল ম্যাডামের নাম হইলে বুলবুলি তো ওই ম্যাডাম আছে খুব বড় বড় এচিভমেন্ট আনি দিয়ে দেন
1447,rec_15_audio_55.wav,মানে এই তারা বারবার আইতে চাই আসলে ছুটি পাইলে যে কোন ধরনের সরকারি ছুটি কক্সবাজারের মানুষ যে মানে কক্সবাজার পরিবেশ কক্সবাজারের মানে আতিথেয়তা বা মাশাল্লাহ যে
1448,rec_15_audio_52.wav,তো ওরে এই ব্রিজ গান আসলে তৈরি করেছিল মানে বিভিন্ন দেশের আয়নে একখান বিভিন্ন দেশের মানে ভোট কি নাইনে এরিয়া মানে সম্মেলনের হতাশ ছিল বিভিন্ন
1449,rec_15_audio_18.wav,একামত তাড়াতাড়ি তাড়াতাড়ি
1450,rec_15_audio_53.wav,নৌযান দিনের বিড়ি বার হতা কিন্তু কিছু হারানো এই সম্মেলন গানও কিন্তু রিসেন্ট খুবই সুন্দর একাউন্ট টুরিস্ট স্পট হিসেবে তৈরি আসলে রাত্রে খুবই খুবই খুবই খুবই খুবই সুন্দর লাগে
1451,rec_15_audio_26.wav,আসসালামুয়ালাইকুম রাজিয়া জন্মস্থান হাসপাতাল
