,External_ID,contents
1157,rec_03_audio_1.wav,না ফোন বন্ধ করবো আমি প্রেম করতে পারি নাতো না
1158,rec_03_audio_31.wav,তা ওই জায়গায় বসে মনে হয় কি যেন খুজতেছে মাটির মধ্যে কাঠি দিয়ে এরকম কথা রাস্তা দিয়ে যাচ্ছেন তুই কেমনে বসে হাগ দিয়েছি রে
1159,rec_03_audio_54.wav,তাজা সম্ভাবনা
1160,rec_03_audio_29.wav,তোরা ওই এডিশনাল জাবের বাল ছিঁড়ে বেড়াবে পোস্টারের ছবি দুইটা কিরকম হয়েছে কও দেখি
1161,rec_04_audio_18.wav,<>
1162,rec_04_audio_29.wav,বিয়ানে গাড়ি তোমার সাইজ করার জন্য ধরতে পারি না
1163,rec_04_audio_21.wav,<>
1164,rec_04_audio_0.wav,নলডাঙ্গা তে কালিয়া মারবো কিন্তু কবে হবে না 11:30
1165,rec_04_audio_13.wav,কবের কাহিনী
1166,rec_04_audio_35.wav,<>
1167,rec_04_audio_24.wav,ওইটা সাঁতার জন্য দুইজন লাগবে
1168,rec_04_audio_19.wav,<>
1169,rec_04_audio_5.wav,পরে আবার আমাকে বাড়ি বাড়ি দিয়েছে
1170,rec_04_audio_16.wav,<>
1171,rec_04_audio_28.wav,গাড়ি নিয়ে গিয়েছিলাম তার পরের দিনকে কয়দিন পরে আমাকে চোখটা লাল টকটক হয়ে রয়েছে
1172,rec_04_audio_15.wav,ও 10 জন নিয়ে থাকবে না
1173,rec_04_audio_32.wav,মিতা ম্যাডামের টাইগার
1174,rec_04_audio_9.wav,ময়না বরাবর সাথে গ্যাঞ্জাম লাগছিল
1175,rec_04_audio_38.wav,ওই সেই দিনকে আমি নাকি
1176,rec_04_audio_22.wav,এবার গালাগালি দিয়ে ছুটে এসে আব্দুল্লাহ কলেজ লোকেশন
1177,rec_04_audio_3.wav,<>
1178,rec_04_audio_20.wav,<>
1179,rec_04_audio_23.wav,আমি ওই ওহে তিন সেকেন্ড ধরে রাখছি
1180,rec_04_audio_34.wav,তোমাকে কে বানিয়েছে
1181,rec_04_audio_6.wav,এবার আমারে না দিতে সাহায্য করে দিয়েছে
1182,rec_04_audio_10.wav,হ্যালো আসসালামু আলাইকুম হ্যালো
1183,rec_04_audio_14.wav,মার্কেট মার্কেট
1184,rec_04_audio_2.wav,100 সাইকেল কালার করছো
1185,rec_04_audio_30.wav,চাটা খাই দে না থাকে না
1186,rec_04_audio_11.wav,<>
1187,rec_04_audio_7.wav,গান দেন
1188,rec_04_audio_12.wav,তুই আমি চিনি তুই আগের থেকে মানুষের করছি তোমরা যে কি বীরপুরুষ টা দেখলাম খালি বয়ানই ছেড়ে
1189,rec_04_audio_37.wav,ওরফে কৃতিত্ব এটুকুই শুধু দেবো
1190,rec_04_audio_26.wav,<>
1191,rec_04_audio_4.wav,<>
1192,rec_04_audio_33.wav,তোকে বাড়ির দুধ নিতে ফাটায় এ নীতি পাঠাইছেন
1193,rec_04_audio_36.wav,ছোটখাটো মাদ্রাসায় আমি খবর নিয়েছি
1194,rec_04_audio_27.wav,আমার চাচতো ভাই মাইর খাইছো না আমারে আমি একটা বাড়ি গিয়েছিলাম
1195,rec_04_audio_17.wav,ঝামেলা হবে
1196,rec_04_audio_25.wav,ওকে বাই আমি দেখছি শরীফে খুজে বেড়াচ্ছি তুই ফোন দিছি তোকে কে শোনার দরকার নাই
1197,rec_04_audio_31.wav,গাছবাড়ী পায় না
1198,rec_04_audio_8.wav,ওকে সামনে দিয়ে আমরা কি সব রোগের সামনে দিয়ে আসছি যাওয়ার সময় কোন জায়গায় স্কুলের সামনে
1199,rec_04_audio_1.wav,সাড়ে এগারোটা বাজে আমি আমার চার্জ করে তারপর সাইকেল দেওয়া ঠিক আছে আমি সাইকেল চালাবো এক বন্ধুর সাথে দেখা করতে হয়
1200,rec_05_small_audio_0.wav,বিড়াল
1201,rec_05_audio_29.wav,বাংলা বাংলা
1202,rec_05_audio_21.wav,<>
1203,rec_05_audio_32.wav,তুমি তো দুই এক
1204,rec_05_audio_33.wav,তোর কি কোনো বান্ধবী বান্ধবী আছে আমাকে
1205,rec_05_audio_12.wav,16 ক্লাস শেষ 197 ক্লাসে পড়তেছি
1206,rec_05_audio_10.wav,আমিতো পরী 14 15 প্লাস
1207,rec_05_audio_18.wav,<>
1208,rec_05_audio_27.wav,নোয়াখালীর আগে সমাবেশ হবে দেখলাম মাথা ঘুরবে তাই
1209,rec_05_audio_24.wav,স্কুল তো আজকে বন্ধ স্কুলে যায়
1210,rec_05_audio_19.wav,লক দেখিনি
1211,rec_05_audio_14.wav,<>
1212,rec_05_audio_8.wav,এটা কি খবর তুই কোন ক্লাসে পড়িস এখন
1213,rec_05_audio_20.wav,তোর নাম যে সূর্য তোরে কেউ খেপায় নাই বাটাল মাটাল 100 টা নাম কলি তোর এরকম
1214,rec_05_audio_28.wav,তুই স্কুলে তো সবচেয়ে কোন জিনিসটা পড়তে ভালো
1215,rec_05_audio_9.wav,আমি আগে তোর মতন বয়সে আমি বড় মনে করতেছিলাম
1216,rec_05_audio_3.wav,<>
1217,rec_05_audio_5.wav,আমি অর্ধেক কাছে অর্ধেক কথা আমাদের চুল বেশি হয়ে গেছে তাহলে আমি কি বেশি হয়ে গেছি না
1218,rec_05_audio_23.wav,নিজের মা একটু বোঝো না রে দেবে না
